,id,age,height,siblings,weight,alcohol_freq_encoded,caloric_freq_encoded,devices_perday_encoded,meals_perday_encoded,monitor_calories_encoded,parent_overweight_encoded,physical_activity_perweek_encoded,transportation_encoded,veggies_freq_encoded,water_daily_encoded,bmi_class_encoded,eat_between_meals_encoded,gender_1.0,smoke_1.0
292,1904,-1.0302921463266084,-0.5702746582610505,2.0,-0.19063883085688646,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
293,1905,-0.37355992572881824,0.06460915203419901,3.0,0.472777298001895,2.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
294,1906,-0.5377429808782658,0.8053069307119901,0.0,0.6288752106745494,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
295,1907,-0.37355992572881824,0.4878650255643654,3.0,0.39472834166556775,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0
296,1908,-0.5377429808782658,0.8053069307119901,1.0,0.6288752106745494,2.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
297,1909,-0.37355992572881824,0.6994929623294486,2.0,0.7069241670108767,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0
298,1910,2.253368956662342,-2.0516702156166304,1.0,-0.46381017803403174,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
299,1911,-0.17654025954948133,-0.9935305317912145,0.0,-0.11258987452055921,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0
300,1912,-0.5377429808782658,-0.14701878473088417,0.0,0.3557038634974041,2.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
301,1913,-0.8661090911771607,-0.04120481634834259,1.0,0.472777298001895,2.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
302,1914,2.910101177260132,-0.5702746582610505,2.0,0.004483559983931623,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
303,1915,-0.2093768705793707,-0.7819025950261338,3.0,-0.19063883085688646,3.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0
304,1916,-0.2093768705793707,-0.04120481634834259,3.0,0.31667938532924056,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
305,1917,-0.2093768705793707,-0.5702746582610505,2.0,-0.13600456142145717,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0
306,1918,-0.2093768705793707,-0.7819025950261338,3.0,-0.11258987452055921,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0
307,1919,2.253368956662342,-1.5226003737039226,1.0,-0.2686877871932137,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
308,1920,-1.3586582566255032,-0.5702746582610505,3.0,-0.034540918184231995,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
309,1921,-0.34072331469892886,-0.04120481634834259,0.0,0.27765490716107694,2.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
310,1922,2.253368956662342,-0.887716563408673,2.0,-0.2686877871932137,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
311,1923,1.2682706257656569,-0.3586467214959674,0.0,0.12155699448842247,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0
312,1924,-0.2093768705793707,0.5936789939469069,0.0,0.4337528198337314,2.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0
313,1925,-0.47206975881848695,-0.9935305317912145,3.0,-0.15161435268872284,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0
314,1926,2.7459181221106848,-1.416786405321381,1.0,-0.22966330902505006,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
315,1927,2.7459181221106848,-1.628414342086464,1.0,-0.2686877871932137,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
316,1928,0.7757214603173144,-0.2528327531134258,2.0,0.12155699448842247,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0
317,1929,1.1040875706162094,-0.14701878473088417,3.0,0.12155699448842247,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0
318,1930,-0.045193815429923206,-1.2051584685562977,1.0,-0.3077122653613773,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0
319,1931,-1.0302921463266084,0.1704231204167406,0.0,0.472777298001895,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
320,1932,-0.5377429808782658,1.651818677772323,2.0,1.2142423831970037,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0
321,1933,-0.37355992572881824,0.8053069307119901,2.0,0.7069241670108767,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
322,1934,-1.1944752014760558,0.06460915203419901,1.0,0.5118017761700586,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
323,1935,-1.0302921463266084,0.8053069307119901,2.0,0.8239976015153675,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0
324,1936,-1.0302921463266084,-0.04120481634834259,3.0,0.16058147265658607,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0
325,1937,0.7757214603173144,-0.3586467214959674,0.0,0.08253251632025885,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0
326,1938,-0.5377429808782658,1.0169348674770733,0.0,0.6678996888427131,2.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
327,1939,0.28317229486897183,1.2285628042421566,2.0,0.7459486451790402,3.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0
328,1940,2.581735066961237,0.8053069307119901,,0.3557038634974041,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0
329,1941,3.0742842324095796,-1.416786405321381,3.0,-0.19063883085688646,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
330,1942,0.41451873898853,-1.3109724369388394,2.0,-0.22966330902505006,2.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
331,1943,3.0742842324095796,-1.3109724369388394,1.0,-0.19063883085688646,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
332,1944,2.581735066961237,-1.416786405321381,3.0,-0.2686877871932137,2.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
333,1945,-0.2093768705793707,-0.9935305317912145,3.0,-0.15161435268872284,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
334,1946,-0.2093768705793707,0.2762370887992822,3.0,0.4337528198337314,2.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
335,1947,2.0891859015128946,-1.945856247234089,2.0,-0.4247856998658681,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
336,1948,-0.2093768705793707,0.1704231204167406,3.0,0.31667938532924056,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
337,1949,-0.5377429808782658,-0.6760886266435921,0.0,0.04350803815209524,2.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
338,1950,-0.8661090911771607,-0.5702746582610505,3.0,-0.19063883085688646,2.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
339,1951,0.28317229486897183,1.122748835859615,0.0,0.8239976015153675,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0
340,1952,2.253368956662342,-1.5226003737039226,2.0,-0.3467367435295409,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
341,1953,0.9399045154667619,-0.2528327531134258,1.0,0.12155699448842247,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0
342,1954,-0.37355992572881824,-0.3586467214959674,1.0,0.27765490716107694,2.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
343,1955,2.0891859015128946,0.8053069307119901,1.0,0.472777298001895,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0
344,1956,2.4175520118117895,-1.945856247234089,0.0,-0.2686877871932137,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
345,1957,-0.045193815429923206,-1.5226003737039226,3.0,-0.22966330902505006,2.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0
346,1958,-0.2093768705793707,-1.416786405321381,1.0,-0.3077122653613773,2.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0
347,1959,-1.0302921463266084,1.651818677772323,3.0,0.9410710360198583,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
348,1960,-1.0302921463266084,-0.2528327531134258,0.0,0.16058147265658607,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0
349,1961,-0.5377429808782658,0.8053069307119901,1.0,0.7069241670108767,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0
350,1962,-0.6362528139679345,-0.7819025950261338,1.0,-0.19063883085688646,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
351,1963,2.0891859015128946,-1.628414342086464,1.0,-0.4247856998658681,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
352,1964,3.2384672875590272,-1.2051584685562977,3.0,-0.3857612216977045,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0
353,1965,-1.0302921463266084,0.8053069307119901,2.0,0.8239976015153675,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
354,1966,-0.5377429808782658,0.06460915203419901,2.0,0.31667938532924056,2.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
355,1967,-0.8661090911771607,-0.9935305317912145,0.0,-0.19063883085688646,2.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0
356,1968,2.0891859015128946,-0.04120481634834259,2.0,0.8239976015153675,2.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
357,1969,0.9399045154667619,1.2285628042421566,2.0,1.3703402958696582,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
358,1970,1.596636736064552,0.6994929623294486,2.0,1.2922913395333309,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
359,1971,0.11898923971952431,0.5936789939469069,2.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0
360,1972,-0.045193815429923206,-0.9935305317912145,0.0,0.4337528198337314,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
361,1973,0.9399045154667619,0.5936789939469069,3.0,0.980095514188022,3.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0
362,1974,0.7757214603173144,-0.3586467214959674,1.0,0.472777298001895,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
363,1975,-0.045193815429923206,0.9111208990945318,0.0,1.1361934268606764,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
364,1976,1.1040875706162094,0.6994929623294486,3.0,1.2142423831970037,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
365,1977,0.7757214603173144,0.5936789939469069,2.0,1.0581444705243492,3.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0
366,1978,0.28317229486897183,0.6994929623294486,1.0,1.0581444705243492,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
367,1979,-0.045193815429923206,0.8053069307119901,3.0,1.3313158177014945,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
368,1980,0.11898923971952431,0.6994929623294486,1.0,1.0191199923561856,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0
369,1981,0.28317229486897183,0.6994929623294486,3.0,0.5274115674373243,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
370,1982,0.11898923971952431,1.3343767726246982,2.0,1.2142423831970037,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0
371,1983,0.28317229486897183,-0.3586467214959674,2.0,0.6678996888427131,2.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
372,1984,-0.045193815429923206,-0.887716563408673,0.0,0.5508262543382222,2.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
373,1985,0.11898923971952431,-0.3586467214959674,0.0,0.7069241670108767,2.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0
374,1986,0.9399045154667619,2.1808885196850287,1.0,1.6435116430468033,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
375,1987,0.11898923971952431,1.3343767726246982,0.0,1.0581444705243492,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0
376,1988,2.7459181221106848,0.4878650255643654,3.0,1.1361934268606764,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0
377,1989,0.9399045154667619,0.6994929623294486,1.0,0.980095514188022,3.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0
378,1990,2.581735066961237,0.1704231204167406,3.0,0.8630220796835312,2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0
379,1991,0.7757214603173144,2.1808885196850287,3.0,1.682536121214967,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0
380,1992,0.44735535001841936,1.2285628042421566,3.0,1.2142423831970037,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
381,1993,1.2682706257656569,0.4878650255643654,3.0,1.2922913395333309,3.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0
382,1994,0.11898923971952431,0.5936789939469069,0.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0
383,1995,0.44735535001841936,-0.2528327531134258,3.0,0.6288752106745494,2.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
384,1996,0.9399045154667619,-0.04120481634834259,3.0,0.5118017761700586,2.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
385,1997,-0.2093768705793707,0.9111208990945294,1.0,1.3703402958696582,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0
386,1998,-0.2093768705793707,1.5460047093897813,,0.6288752106745494,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0
387,1999,-0.045193815429923206,-0.887716563408673,1.0,0.472777298001895,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
388,2000,-0.7019260360277133,-0.887716563408673,0.0,0.6678996888427131,2.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
389,2001,0.6115384051678668,0.9111208990945318,1.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0
390,2002,0.6115384051678668,-0.14701878473088417,3.0,0.5118017761700586,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
391,2003,1.1040875706162094,0.5936789939469069,0.0,1.2142423831970037,3.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
392,2004,0.11898923971952431,1.3343767726246982,2.0,1.3313158177014945,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0
393,2005,1.1040875706162094,0.5936789939469069,1.0,1.2532668613651672,3.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0
394,2006,-0.045193815429923206,0.5936789939469069,3.0,1.17521790502884,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
395,2007,0.25033568383908245,0.06460915203419901,1.0,0.6288752106745494,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
396,2008,-0.045193815429923206,-1.099344500173756,1.0,0.5118017761700586,2.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
397,2009,0.7757214603173144,0.5936789939469069,0.0,1.0581444705243492,3.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0
398,2010,0.28317229486897183,0.9111208990945318,3.0,1.097168948692513,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
399,2011,0.9727411264966512,-0.04120481634834259,0.0,0.6288752106745494,2.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
400,2012,1.1040875706162094,2.1808885196850287,2.0,1.6435116430468033,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0
401,2013,1.1040875706162094,0.6994929623294486,0.0,1.2922913395333309,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0
402,2014,2.253368956662342,0.4878650255643654,0.0,1.2142423831970037,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0
403,2015,0.6115384051678668,1.122748835859615,1.0,1.2532668613651672,3.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0
404,2016,0.28317229486897183,0.6994929623294486,3.0,1.0581444705243492,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
405,2017,0.28317229486897183,0.5936789939469069,2.0,1.097168948692513,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
406,2018,0.28317229486897183,0.6994929623294486,1.0,1.097168948692513,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
407,2019,0.9399045154667619,0.6994929623294486,2.0,0.980095514188022,3.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0
408,2020,0.44735535001841936,1.3343767726246982,3.0,1.3313158177014945,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0
409,2021,-0.2093768705793707,1.651818677772323,3.0,1.3313158177014945,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
410,2022,1.1040875706162094,1.5460047093897813,0.0,1.487413730374149,3.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0
411,2023,0.11898923971952431,0.5936789939469069,0.0,1.0191199923561856,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0
412,2024,0.11898923971952431,0.6994929623294486,3.0,1.0581444705243492,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0
413,2025,0.11898923971952431,-1.099344500173756,1.0,0.5508262543382222,2.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
414,2026,1.4324536809151045,-0.04120481634834259,2.0,0.6288752106745494,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
415,2027,-0.2093768705793707,1.2285628042421566,2.0,1.3313158177014945,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0
416,2028,0.41451873898853,-0.9935305317912145,0.0,0.5118017761700586,2.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
417,2029,1.1040875706162094,-0.5702746582610505,3.0,0.5508262543382222,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
418,2030,0.053316017659745536,-0.5702746582610505,0.0,0.6288752106745494,2.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
419,2031,0.44735535001841936,-0.14701878473088417,1.0,0.6288752106745494,2.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
420,2032,0.28317229486897183,-0.9935305317912145,1.0,0.5898507325063859,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
421,2033,-1.0302921463266084,1.0169348674770733,1.0,2.4630256845782394,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
422,2034,-0.34072331469892886,-0.46446068987850897,3.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
423,2035,-0.37355992572881824,-0.46446068987850897,2.0,1.3313158177014945,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
424,2036,0.28317229486897183,-1.3109724369388394,3.0,0.9410710360198583,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
425,2037,-0.8661090911771607,0.4878650255643654,0.0,1.8386340338876215,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
426,2038,0.28317229486897183,-0.6760886266435921,2.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
427,2039,0.28317229486897183,-0.46446068987850897,2.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
428,2040,0.28317229486897183,-0.6760886266435921,0.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
429,2041,-0.2093768705793707,0.5936789939469069,0.0,1.7996095557194578,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
430,2042,-0.7019260360277133,0.5936789939469069,,1.8386340338876215,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
431,2043,0.28317229486897183,-1.099344500173756,0.0,0.7069241670108767,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
432,2044,0.28317229486897183,-0.7819025950261338,1.0,0.7069241670108767,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
433,2045,-1.0302921463266084,0.6994929623294486,1.0,1.9557074683921123,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
434,2046,-0.37355992572881824,0.9111208990945318,2.0,1.994731946560276,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
435,2047,0.28317229486897183,-0.6760886266435921,3.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
436,2048,-0.37355992572881824,0.4878650255643654,1.0,1.8386340338876215,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
437,2049,0.28317229486897183,-0.887716563408673,1.0,0.9020465578516947,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0
438,2050,-0.5377429808782658,0.4878650255643654,0.0,0.48838708926916063,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
439,2051,0.28317229486897183,-0.6126002456140696,3.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
440,2052,0.28317229486897183,-0.5702746582610505,3.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0
