id,age,alcohol_freq,caloric_freq,devices_perday,eat_between_meals,gender,height,marrital_status,meals_perday,monitor_calories,parent_overweight,physical_activity_perweek,region,siblings,smoke,transportation,veggies_freq,water_daily,weight
1985,25.0,Never,yes,up to 5,Sometimes,Male,,,1.0,no,yes,None,LatAm,0.0,no,Public,Always,1 to 2,105.0
1986,30.0,Sometimes,yes,up to 2,Sometimes,Male,1.91,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,1 to 2,129.0
1987,25.0,Sometimes,yes,up to 5,Sometimes,Male,1.83,,3.0,no,yes,3 to 4,LatAm,0.0,no,Public,Always,more than 2,
1988,41.0,Never,yes,up to 2,Sometimes,Male,1.75,,3.0,no,yes,1 to 2,LatAm,3.0,no,Car,Sometimes,less than 1,116.0
1989,30.0,Sometimes,yes,up to 5,Sometimes,Male,1.77,,3.0,no,yes,None,LatAm,1.0,no,Car,Sometimes,1 to 2,112.0
1990,40.0,Never,yes,up to 2,Sometimes,Male,1.72,,4.0,no,yes,1 to 2,LatAm,3.0,no,Car,Sometimes,less than 1,109.0
1991,29.0,Sometimes,yes,up to 2,Sometimes,Male,1.91,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,less than 1,130.0
1992,27.0,Sometimes,yes,up to 2,Sometimes,Male,1.82,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,1 to 2,118.0
1993,32.0,Sometimes,yes,up to 5,Sometimes,Male,1.75,,3.0,no,yes,1 to 2,LatAm,3.0,no,Car,Always,more than 2,120.0
1994,25.0,Sometimes,yes,up to 2,Sometimes,Male,1.76,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Never,1 to 2,112.0
1995,27.0,Never,yes,up to 5,Sometimes,Male,1.68,,1.0,no,yes,None,LatAm,3.0,no,Public,Always,less than 1,103.0
1996,30.0,Never,yes,up to 5,Sometimes,Male,1.7,,2.0,no,yes,1 to 2,LatAm,3.0,no,Public,Always,less than 1,100.0
1997,23.0,,yes,up to 2,Sometimes,Male,,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Always,1 to 2,122.0
1998,23.0,Sometimes,yes,up to 2,Sometimes,Male,1.85,,3.0,no,yes,1 to 2,LatAm,,no,Public,Always,1 to 2,
1999,24.0,Never,yes,up to 5,Sometimes,Male,1.62,,2.0,no,yes,3 to 4,LatAm,1.0,no,Public,Always,less than 1,99.0
2000,20.0,Never,yes,up to 5,Sometimes,Male,1.62,,2.0,no,yes,None,LatAm,0.0,no,Public,Always,less than 1,104.0
2001,28.0,Sometimes,yes,up to 2,Sometimes,Male,1.79,,3.0,no,yes,None,LatAm,1.0,no,Car,Sometimes,1 to 2,112.0
2002,28.0,Never,yes,up to 2,Sometimes,Male,1.69,,2.0,no,yes,1 to 2,LatAm,3.0,no,Public,Always,less than 1,100.0
2003,31.0,Sometimes,yes,up to 5,Sometimes,Male,1.76,,3.0,no,yes,None,,0.0,no,Car,Always,1 to 2,118.0
2004,25.0,Sometimes,yes,up to 2,Sometimes,Male,1.83,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,more than 2,121.0
2005,31.0,Sometimes,yes,more than 5,Sometimes,Male,1.76,,3.0,no,yes,None,LatAm,1.0,no,Car,Always,more than 2,119.0
2006,24.0,Sometimes,yes,up to 5,Sometimes,Male,1.76,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,,1 to 2,117.0
2007,,Never,yes,up to 2,Sometimes,Male,1.71,,2.0,no,yes,1 to 2,LatAm,1.0,no,Public,Always,less than 1,103.0
2008,24.0,Never,yes,more than 5,Sometimes,Male,1.6,,1.0,no,yes,None,LatAm,1.0,no,Public,Always,less than 1,100.0
2009,29.0,Sometimes,yes,up to 5,Sometimes,Male,1.76,,3.0,no,yes,None,LatAm,0.0,no,Car,Sometimes,1 to 2,114.0
2010,26.0,Sometimes,yes,,Sometimes,Male,1.79,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,,1 to 2,115.0
2011,,Never,yes,up to 2,Sometimes,Male,1.7,,1.0,no,yes,None,LatAm,0.0,no,Public,Always,less than 1,103.0
2012,31.0,Sometimes,yes,up to 2,Sometimes,Male,1.91,,3.0,,yes,1 to 2,LatAm,2.0,no,Public,Sometimes,less than 1,129.0
2013,31.0,Sometimes,yes,more than 5,Sometimes,Male,1.77,,3.0,no,yes,1 to 2,LatAm,0.0,no,Car,Sometimes,1 to 2,120.0
2014,38.0,Sometimes,yes,up to 2,Sometimes,Male,1.75,,3.0,no,yes,None,LatAm,0.0,no,Car,Sometimes,1 to 2,118.0
2015,28.0,Sometimes,yes,up to 5,Sometimes,Male,1.81,,3.0,no,yes,1 to 2,LatAm,1.0,no,Car,Always,more than 2,119.0
2016,26.0,Sometimes,yes,up to 2,Sometimes,Male,1.77,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Sometimes,1 to 2,114.0
2017,26.0,Sometimes,yes,up to 5,Sometimes,Male,1.76,,3.0,no,yes,1 to 2,LatAm,2.0,no,,Sometimes,1 to 2,115.0
2018,26.0,Sometimes,yes,up to 5,Sometimes,Male,1.77,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,1 to 2,115.0
2019,30.0,Sometimes,yes,up to 5,Sometimes,Male,1.77,,3.0,no,yes,None,,2.0,no,Car,Sometimes,1 to 2,112.0
2020,27.0,Sometimes,yes,up to 5,Sometimes,Male,1.83,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,Always,more than 2,121.0
2021,23.0,Sometimes,yes,up to 2,Sometimes,Male,1.86,,3.0,no,yes,1 to 2,LatAm,3.0,no,Public,,1 to 2,121.0
2022,31.0,Sometimes,yes,up to 2,,Male,1.85,,3.0,no,yes,1 to 2,LatAm,0.0,yes,Public,Sometimes,1 to 2,125.0
2023,25.0,Sometimes,yes,up to 2,Sometimes,Male,1.76,,3.0,no,yes,3 to 4,LatAm,0.0,no,Public,Never,1 to 2,113.0
2024,25.0,Sometimes,yes,up to 2,Sometimes,Male,1.77,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Sometimes,1 to 2,114.0
2025,25.0,Never,yes,more than 5,Sometimes,Male,1.6,,1.0,no,yes,None,LatAm,1.0,no,Public,Always,less than 1,101.0
2026,33.0,Never,yes,up to 2,Sometimes,Male,1.7,,2.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,less than 1,103.0
2027,23.0,Sometimes,yes,up to 2,Sometimes,Male,1.82,,3.0,no,yes,3 to 4,LatAm,2.0,no,,Always,1 to 2,121.0
2028,,Never,yes,up to 5,Sometimes,Male,1.61,,2.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,less than 1,100.0
2029,31.0,Never,yes,up to 2,Sometimes,Male,1.65,,2.0,no,yes,3 to 4,LatAm,3.0,no,Public,Always,less than 1,101.0
2030,,Never,yes,up to 5,Sometimes,Male,1.65,,2.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,less than 1,103.0
2031,27.0,Never,yes,up to 5,Sometimes,Male,1.69,,1.0,no,yes,None,LatAm,1.0,no,Public,Always,less than 1,103.0
2032,26.0,Sometimes,yes,up to 5,Sometimes,Female,1.61,,3.0,,yes,None,LatAm,1.0,no,Public,Always,less than 1,102.0
2033,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.8,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Always,1 to 2,150.0
2034,,Sometimes,yes,up to 2,Sometimes,Female,1.66,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,more than 2,112.0
2035,22.0,Sometimes,yes,up to 2,Sometimes,Female,1.66,,3.0,no,yes,None,LatAm,2.0,,Public,Always,less than 1,121.0
2036,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.58,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,more than 2,111.0
2037,19.0,Sometimes,yes,up to 5,Sometimes,Female,1.75,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,more than 2,134.0
2038,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.64,,3.0,no,yes,None,LatAm,2.0,no,Public,Always,more than 2,112.0
2039,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.66,,3.0,no,yes,None,,2.0,no,Public,Always,more than 2,112.0
2040,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.64,,3.0,no,yes,None,LatAm,0.0,no,Public,Always,more than 2,112.0
2041,23.0,Sometimes,yes,up to 5,Sometimes,Female,1.76,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,more than 2,133.0
2042,20.0,Sometimes,yes,up to 5,Sometimes,Female,1.76,,3.0,no,yes,1 to 2,LatAm,,no,Public,Always,more than 2,134.0
2043,26.0,Sometimes,yes,up to 5,Sometimes,Female,1.6,,3.0,no,yes,None,LatAm,0.0,no,Public,Always,more than 2,105.0
2044,26.0,Sometimes,yes,up to 5,Sometimes,Female,1.63,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,less than 1,105.0
2045,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.77,,3.0,no,yes,3 to 4,LatAm,1.0,,Public,Always,more than 2,137.0
2046,22.0,Sometimes,yes,up to 5,Sometimes,Female,1.79,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,more than 2,138.0
2047,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.64,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,more than 2,112.0
2048,22.0,Sometimes,yes,up to 5,Sometimes,Female,1.75,,3.0,,yes,1 to 2,LatAm,1.0,no,Public,Always,1 to 2,134.0
2049,26.0,Sometimes,yes,up to 2,Sometimes,,1.62,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,more than 2,110.0
2050,21.0,Sometimes,yes,,Sometimes,Female,1.75,,3.0,no,yes,3 to 4,LatAm,0.0,no,Public,Always,1 to 2,
2051,26.0,Sometimes,yes,up to 2,Sometimes,Female,,,3.0,no,yes,None,,3.0,no,Public,Always,more than 2,112.0
2052,26.0,Sometimes,yes,up to 2,Sometimes,,1.65,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,more than 2,112.0
2053,21.0,Sometimes,yes,up to 5,Sometimes,Female,1.72,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Always,1 to 2,133.0
2054,20.0,Sometimes,yes,up to 5,Sometimes,Female,1.78,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Always,1 to 2,155.0
2055,26.0,Sometimes,,up to 2,Sometimes,Female,1.63,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,more than 2,111.0
2056,18.0,Sometimes,yes,up to 5,,Female,1.75,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Always,more than 2,134.0
2057,,Sometimes,yes,up to 5,Sometimes,Female,1.75,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Always,more than 2,134.0
2058,,Sometimes,yes,up to 5,Sometimes,Female,,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Always,more than 2,134.0
2059,26.0,Sometimes,yes,up to 5,Sometimes,Female,1.64,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,less than 1,105.0
2060,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.65,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,more than 2,
2061,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.6,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,more than 2,110.0
2062,23.0,Sometimes,yes,up to 5,Sometimes,Female,1.68,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,1 to 2,114.0
2063,21.0,Sometimes,yes,up to 5,Sometimes,Female,1.74,,3.0,,yes,1 to 2,LatAm,0.0,no,Public,Always,1 to 2,128.0
2064,20.0,Sometimes,yes,up to 5,Sometimes,Female,1.81,,3.0,no,yes,3 to 4,LatAm,2.0,no,Public,Always,1 to 2,152.0
2065,26.0,,yes,up to 2,Sometimes,Female,1.64,,3.0,no,yes,None,LatAm,0.0,no,Public,Always,more than 2,112.0
2066,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.64,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,more than 2,112.0
2067,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.81,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Always,more than 2,140.0
2068,20.0,Sometimes,yes,up to 5,Sometimes,Female,1.82,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Always,1 to 2,152.0
2069,18.0,Sometimes,yes,up to 5,Sometimes,Female,1.82,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Always,1 to 2,151.0
2070,,Sometimes,yes,up to 2,,Female,1.65,,3.0,no,yes,,LatAm,2.0,no,Public,Always,more than 2,112.0
2071,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.62,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,more than 2,111.0
2072,25.0,Sometimes,yes,up to 5,Sometimes,Female,1.68,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,1 to 2,105.0
2073,26.0,Sometimes,yes,up to 5,Sometimes,Female,1.67,,3.0,no,yes,None,LatAm,2.0,no,Public,Always,1 to 2,105.0
2074,21.0,Sometimes,yes,up to 5,Sometimes,Female,1.71,,3.0,no,yes,3 to 4,LatAm,0.0,no,Public,Always,less than 1,131.0
2075,21.0,Sometimes,yes,up to 5,Sometimes,Female,1.72,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Always,less than 1,131.0
2076,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.59,,3.0,no,yes,None,,3.0,no,Public,Always,more than 2,111.0
2077,21.0,,yes,up to 5,Sometimes,Female,1.75,,3.0,no,yes,1 to 2,,2.0,no,Public,Always,more than 2,134.0
2078,20.0,Sometimes,yes,up to 5,Sometimes,Female,1.78,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Always,more than 2,138.0
2079,19.0,Sometimes,yes,up to 5,Sometimes,Female,1.76,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,more than 2,134.0
2080,21.0,Sometimes,yes,up to 5,Sometimes,Female,1.75,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,more than 2,134.0
2081,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.63,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,more than 2,112.0
2082,,Sometimes,yes,up to 2,Sometimes,Female,1.64,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,more than 2,112.0
2083,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.64,,3.0,,yes,None,LatAm,3.0,no,Public,Always,more than 2,112.0
2084,26.0,Sometimes,yes,up to 5,Sometimes,Female,1.61,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,more than 2,105.0
2085,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.62,,3.0,no,yes,None,LatAm,2.0,no,Public,Always,less than 1,105.0
2086,26.0,Sometimes,yes,up to 5,Sometimes,Female,1.61,,3.0,no,,None,LatAm,1.0,no,Public,Always,less than 1,105.0
2087,22.0,Sometimes,yes,up to 5,Sometimes,Female,1.76,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Always,more than 2,138.0
2088,19.0,Sometimes,yes,up to 5,Sometimes,Female,1.75,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,1 to 2,143.0
2089,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.64,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,more than 2,112.0
2090,26.0,Sometimes,yes,up to 5,Sometimes,Female,1.61,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,more than 2,105.0
2091,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.62,,3.0,no,yes,None,LatAm,2.0,no,Public,Always,1 to 2,110.0
2092,19.0,Sometimes,yes,up to 5,Sometimes,Female,1.68,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,less than 1,127.0
2093,21.0,Sometimes,yes,up to 5,Sometimes,Female,1.69,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Always,less than 1,122.0
2094,21.0,Sometimes,yes,up to 5,Sometimes,Female,1.69,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Always,less than 1,123.0
2095,22.0,Sometimes,yes,up to 5,Sometimes,Female,1.75,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Always,1 to 2,133.0
2096,21.0,Sometimes,yes,up to 5,Sometimes,Female,1.72,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Always,1 to 2,
2097,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.63,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,more than 2,111.0
2098,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.62,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,more than 2,112.0
2099,21.0,Sometimes,yes,up to 5,Sometimes,Female,1.72,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Always,1 to 2,132.0
2100,24.0,Sometimes,yes,up to 5,Sometimes,Female,1.68,,3.0,no,yes,None,LatAm,0.0,no,Public,Always,1 to 2,114.0
2101,24.0,Sometimes,yes,up to 5,Sometimes,Female,1.65,,3.0,no,yes,None,LatAm,0.0,no,Public,Always,more than 2,114.0
2102,19.0,Sometimes,yes,up to 5,Sometimes,Female,1.81,,3.0,,yes,3 to 4,LatAm,3.0,no,Public,Always,1 to 2,151.0
2103,19.0,Sometimes,yes,up to 5,Sometimes,Female,1.74,,3.0,no,yes,1 to 2,LatAm,2.0,no,Public,Always,more than 2,134.0
2104,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.66,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,more than 2,112.0
2105,26.0,Sometimes,yes,up to 2,Sometimes,Female,,,3.0,no,yes,None,LatAm,0.0,no,Public,Always,more than 2,112.0
2106,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.64,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,more than 2,112.0
2107,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.63,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,more than 2,111.0
2108,26.0,Sometimes,yes,up to 5,Sometimes,Female,1.62,,3.0,no,yes,None,LatAm,3.0,no,Public,Always,1 to 2,105.0
2109,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.63,,3.0,no,yes,None,LatAm,1.0,no,Public,Always,1 to 2,108.0
2110,26.0,Sometimes,yes,up to 2,Sometimes,Female,1.63,,3.0,no,yes,None,LatAm,0.0,no,Public,Always,more than 2,107.0
2111,21.0,Sometimes,yes,up to 5,Sometimes,Female,1.71,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Always,1 to 2,131.0
